TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,F,N,N,0,31500.0,373500.0,9981.0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-5326.0,-4557,1,1,0,0,0,1.0,2,2,0,0.3571464048864837,0.5567274263630174,-3103.0,School,12,TUESDAY,0.0,Unaccompanied,64,17,1088,1,0.0843373493975903,0.0,37.0,-769.0,427856,0,37.0,0,Crédit Validé,690975.0
Revolving loans,M,N,Y,1,112500.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0.020246,-7306.0,-579,1,1,0,0,0,3.0,3,3,0,0.251082593555036,0.5190973382084597,-183.0,Business Entity Type 3,12,SUNDAY,1.0,"Spouse, partner",22,1,22,1,0.625,0.3333333333333333,20.0,-6727.0,379339,0,20.0,0,Crédit Validé,180000.0
Revolving loans,M,Y,Y,0,112500.0,180000.0,9000.0,180000.0,Working,Higher education,Single / not married,House / apartment,0.04622,-3079.0,-941,1,1,0,0,0,1.0,1,1,1,0.1716625711536238,0.2778856891082046,-742.0,Trade: type 2,16,MONDAY,3.0,Unaccompanied,23,2,46,1,0.625,0.0,20.0,-2138.0,320891,0,20.0,0,Crédit Validé,180000.0
Cash loans,M,N,Y,0,121500.0,183784.5,16983.0,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-5417.0,-3696,1,1,0,0,0,2.0,2,2,1,0.3743047371021772,0.1595195404777181,-2768.0,Self-employed,16,WEDNESDAY,4.0,Unaccompanied,31,6,186,1,0.6611003648294606,0.0,11.0,-1721.0,341185,0,11.0,0,Crédit Validé,101081.48
Cash loans,F,N,Y,0,112500.0,536917.5,19413.0,463500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-8755.0,-3518,1,1,0,0,0,2.0,3,3,0,0.0375887787326914,0.5190973382084597,0.0,Self-employed,5,SUNDAY,3.0,Unaccompanied,55,3,165,1,0.2095293969743955,0.0,28.0,-5237.0,312545,0,28.0,0,Crédit Validé,751684.5
Cash loans,M,Y,Y,0,351000.0,1560726.0,43047.0,1395000.0,Working,Higher education,Separated,House / apartment,0.030755,-2263.0,-2310,1,1,0,0,0,1.0,2,2,0,0.6774609453425465,0.22009464485041,0.0,Business Entity Type 3,18,THURSDAY,1.0,Unaccompanied,53,1,53,1,0.2248953371700093,0.0,36.0,47.0,347488,0,36.0,0,Crédit Validé,2809306.8
Cash loans,F,Y,N,0,202500.0,755190.0,32125.5,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-4820.0,-670,1,1,0,0,0,2.0,2,2,0,0.704064649079114,0.511891801533151,-3227.0,Self-employed,18,WEDNESDAY,4.0,Family,30,8,240,1,0.2681444404719342,0.0,24.0,-4150.0,122559,0,24.0,0,Crédit Validé,906228.0
Cash loans,F,N,Y,0,112500.0,178290.0,12042.0,157500.0,Working,Higher education,Married,House / apartment,0.010032,-873.0,-728,1,1,0,0,0,2.0,2,2,0,0.254963444909588,0.501075160239048,-179.0,Self-employed,11,MONDAY,2.0,Unaccompanied,39,3,117,1,0.6309944472488642,0.0,15.0,-145.0,412151,0,15.0,0,Crédit Validé,133717.5
Cash loans,M,Y,Y,1,270000.0,1565887.5,103536.0,1512000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.016612,-8498.0,-4468,1,1,0,0,0,3.0,2,2,0,0.586744402226068,0.5190973382084597,-237.0,Government,10,THURSDAY,1.0,Unaccompanied,40,11,440,1,0.1724261800416696,0.3333333333333333,15.0,-4030.0,225561,0,15.0,0,Crédit Validé,1174415.62
Cash loans,M,Y,Y,2,270000.0,1288350.0,37800.0,1125000.0,Working,Higher education,Married,House / apartment,0.032561,-264.0,-1291,1,1,0,0,0,4.0,1,1,0,0.6730734291845264,0.5190973382084597,-508.0,Business Entity Type 3,12,SATURDAY,4.0,Unaccompanied,49,2,98,1,0.2095703807195249,0.5,34.0,1027.0,132359,0,34.0,0,Crédit Validé,2190195.0
Cash loans,M,N,N,0,225000.0,675000.0,34465.5,675000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-1750.0,-4627,1,1,0,1,1,2.0,1,1,0,0.6475574626453645,0.4170996682522097,-1402.0,Business Entity Type 3,16,WEDNESDAY,2.0,Unaccompanied,44,0,0,3,0.3333333333333333,0.0,20.0,2877.0,353154,0,20.0,0,Crédit Validé,675000.0
Cash loans,F,N,Y,0,157500.0,1040985.0,30568.5,909000.0,Working,Secondary / secondary special,Separated,House / apartment,0.0038179999999999,-13531.0,-4410,1,1,0,0,0,1.0,2,2,0,0.0714836277622264,0.5762088360175724,-641.0,University,11,WEDNESDAY,4.0,Unaccompanied,62,10,620,1,0.1512990100721912,0.0,34.0,-9121.0,254994,0,34.0,0,Crédit Validé,1769674.5
Cash loans,F,N,Y,2,112500.0,518562.0,26604.0,463500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-7273.0,-1299,1,1,0,0,0,4.0,2,2,0,0.4478142981670085,0.4382813743111921,-116.0,Business Entity Type 3,11,TUESDAY,4.0,Unaccompanied,36,0,0,1,0.216946093234753,0.5,19.0,-5974.0,432008,1,19.0,0,Crédit Validé,-394107.12
Cash loans,M,Y,Y,0,180000.0,277096.5,34479.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.025164,-7084.0,-4350,1,1,0,0,0,2.0,2,2,0,0.6696381937384738,0.3606125659189888,-252.0,Business Entity Type 3,15,FRIDAY,2.0,Unaccompanied,40,15,600,1,0.6495931922633451,0.0,8.0,-2734.0,235646,0,8.0,0,Crédit Validé,110838.6
Cash loans,F,N,Y,0,225000.0,225000.0,12694.5,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018209,-8143.0,-4245,1,1,1,1,0,1.0,3,3,1,0.479790852346156,0.6910212267577837,-2221.0,Self-employed,10,WEDNESDAY,0.0,Unaccompanied,42,2,84,3,1.0,0.0,18.0,-3898.0,422622,0,18.0,0,Crédit Validé,202500.0
Revolving loans,F,N,N,0,202500.0,135000.0,6750.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0.007305,-7021.0,-4030,1,1,0,0,0,2.0,3,3,1,0.1844367213005485,0.6430255641096323,0.0,Business Entity Type 1,14,TUESDAY,2.0,Unaccompanied,42,1,42,1,1.5,0.0,20.0,-2991.0,452920,0,20.0,0,Crédit Validé,135000.0
Cash loans,M,N,Y,0,148500.0,284400.0,18643.5,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-12511.0,-2474,1,1,0,1,0,2.0,2,2,0,0.030108122688633,0.5388627065779676,-660.0,Industry: type 4,4,THURSDAY,3.0,Unaccompanied,66,3,198,2,0.5221518987341772,0.0,15.0,-10037.0,220127,0,15.0,0,Crédit Validé,213300.0
Cash loans,F,N,Y,0,72000.0,314100.0,13437.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.01885,-8207.0,-4230,1,1,1,1,0,2.0,2,2,0,0.667069238633848,0.6109913280868294,-1922.0,Industry: type 3,11,FRIDAY,2.0,Unaccompanied,45,4,180,3,0.2292263610315186,0.0,23.0,-3977.0,281688,0,23.0,0,Crédit Validé,361215.0
Cash loans,F,N,Y,1,81000.0,766282.5,30762.0,661500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-1280.0,-148,1,1,1,1,0,3.0,2,2,0,0.2622583692422573,0.1437580534911652,-17.0,Self-employed,13,FRIDAY,0.0,Unaccompanied,33,1,33,3,0.1057051413806266,0.3333333333333333,25.0,-1132.0,316670,1,25.0,0,Crédit Validé,-766282.5
Cash loans,M,Y,N,0,270000.0,675000.0,24799.5,675000.0,Working,Incomplete higher,Single / not married,With parents,0.019101,-7397.0,-3729,1,1,0,1,1,1.0,2,2,1,0.3150064165917304,0.2881295999178507,-1909.0,Business Entity Type 3,17,WEDNESDAY,3.0,Unaccompanied,37,10,370,3,0.4,0.0,27.0,-3668.0,313564,0,27.0,0,Crédit Validé,911250.0
Cash loans,M,N,Y,0,180000.0,450000.0,23692.5,450000.0,Working,Higher education,Civil marriage,House / apartment,0.030755,-4106.0,-2344,1,1,0,0,0,2.0,2,2,1,0.5504368108971016,0.4311917977993083,-722.0,Business Entity Type 3,13,TUESDAY,2.0,"Spouse, partner",27,5,135,1,0.4,0.0,19.0,-1762.0,277622,0,19.0,0,Crédit Validé,427500.0
Cash loans,M,Y,Y,1,270000.0,1071909.0,31473.0,936000.0,Working,Secondary / secondary special,Married,House / apartment,0.010556,-3438.0,-7,1,1,0,0,0,3.0,3,3,1,0.5837400843723066,0.2750003523983893,-3569.0,Transport: type 4,13,THURSDAY,2.0,"Spouse, partner",45,2,90,1,0.2518870538450559,0.3333333333333333,34.0,-3431.0,156936,1,34.0,0,Crédit Validé,-1457796.24
Cash loans,F,Y,Y,1,135000.0,278613.0,27270.0,252000.0,Commercial associate,Higher education,Married,House / apartment,0.025164,-1602.0,-4929,1,1,0,0,0,3.0,2,2,0,0.1596792335026377,0.7062051096536562,0.0,Medicine,15,THURSDAY,5.0,Family,38,7,266,1,0.4845430758794457,0.3333333333333333,10.0,3327.0,380893,0,10.0,0,Crédit Validé,139306.5
Cash loans,M,Y,Y,2,225000.0,1256400.0,44644.5,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-767.0,-4473,1,1,0,0,0,4.0,2,2,1,0.6873606991046387,0.646329897706246,-190.0,Agriculture,16,TUESDAY,2.0,Unaccompanied,41,8,328,1,0.1790830945558739,0.5,28.0,3706.0,305000,0,28.0,0,Crédit Validé,1758960.0
Cash loans,F,N,Y,1,99000.0,834048.0,27693.0,720000.0,Commercial associate,Higher education,Married,House / apartment,0.003069,-6102.0,-4494,1,1,0,1,0,3.0,3,3,0,0.6644805652773343,0.4014074137749511,-2327.0,Self-employed,11,MONDAY,0.0,Unaccompanied,38,2,76,2,0.1186982044198895,0.3333333333333333,30.0,-1608.0,271680,0,30.0,0,Crédit Validé,1251072.0
Cash loans,M,N,N,0,315000.0,1611072.0,63171.0,1440000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-2330.0,-2849,1,1,0,0,0,2.0,1,1,1,0.5910114627659734,0.41534714488434,-1.0,Business Entity Type 3,10,THURSDAY,5.0,Unaccompanied,28,1,28,1,0.1955219878441187,0.0,26.0,519.0,278837,0,26.0,0,Crédit Validé,2094393.6
Cash loans,F,Y,N,0,180000.0,953460.0,66487.5,900000.0,Working,Higher education,Married,House / apartment,0.031329,-7624.0,-3453,1,1,1,1,0,2.0,2,2,1,0.7920668024413018,0.5136937663039473,-3025.0,Bank,16,TUESDAY,1.0,Unaccompanied,55,10,550,3,0.1887861053426467,0.0,14.0,-4171.0,202428,0,14.0,0,Crédit Validé,667422.0
Cash loans,M,Y,Y,0,247500.0,1162170.0,34110.0,832500.0,Working,Higher education,Widow,House / apartment,0.010276,-2825.0,-2111,1,1,0,1,0,1.0,2,2,1,0.6270958771207322,0.0739651461172267,-488.0,Self-employed,10,TUESDAY,3.0,Unaccompanied,54,7,378,2,0.2129636800123906,0.0,34.0,-714.0,390746,0,34.0,0,Crédit Validé,1975689.0
Cash loans,F,N,N,1,90000.0,427500.0,25960.5,427500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-1580.0,-5279,1,1,1,0,0,3.0,2,2,0,0.5841279216914433,0.445396241560834,-1456.0,Business Entity Type 3,9,WEDNESDAY,0.0,"Spouse, partner",40,6,240,2,0.2105263157894736,0.3333333333333333,16.0,3699.0,172277,0,16.0,0,Crédit Validé,342000.0
Cash loans,F,N,Y,0,157500.0,675000.0,21775.5,675000.0,Working,Secondary / secondary special,Separated,House / apartment,0.0145199999999999,-3947.0,-509,1,1,0,1,0,1.0,2,2,1,0.6854354904046519,0.4596904504249018,-825.0,Services,7,TUESDAY,0.0,Unaccompanied,47,1,47,2,0.2333333333333333,0.0,31.0,-3438.0,392006,0,31.0,0,Crédit Validé,1046250.0
Cash loans,F,N,Y,2,135000.0,1078200.0,38331.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.0035409999999999,-1684.0,-5037,1,1,0,0,0,4.0,1,1,0,0.7148278982800368,0.6848276586890367,-775.0,Trade: type 7,8,TUESDAY,0.0,"Spouse, partner",36,3,108,1,0.1252086811352253,0.5,28.0,3353.0,424535,0,28.0,0,Crédit Validé,1509480.0
Cash loans,F,N,N,1,90000.0,270000.0,13716.0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010147,-4241.0,-4265,1,1,0,0,0,2.0,2,2,0,0.5777823096127145,0.5172965813614878,-2.0,Bank,10,TUESDAY,0.0,Unaccompanied,42,4,168,1,0.3333333333333333,0.5,20.0,24.0,270230,0,20.0,0,Crédit Validé,270000.0
Cash loans,M,Y,N,1,270000.0,1113840.0,41409.0,900000.0,Working,Secondary / secondary special,Married,Municipal apartment,0.04622,-4936.0,-2135,1,1,0,0,0,3.0,1,1,0,0.7148412711442659,0.3807996826489149,-5.0,Business Entity Type 3,19,FRIDAY,0.0,Unaccompanied,30,10,300,1,0.24240465416936,0.3333333333333333,27.0,-2801.0,411687,0,27.0,0,Crédit Validé,1503684.0
Cash loans,M,Y,Y,0,360000.0,762453.0,48726.0,706500.0,Commercial associate,Higher education,Married,Municipal apartment,0.04622,-231.0,-2335,1,1,0,0,0,2.0,1,1,0,0.6328305256334706,0.22009464485041,-1097.0,Self-employed,9,TUESDAY,2.0,Unaccompanied,31,4,124,1,0.4721602511892536,0.0,16.0,2104.0,314642,0,16.0,0,Crédit Validé,609962.4
Cash loans,F,N,N,1,112500.0,171000.0,13639.5,171000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,-4189.0,-1722,1,1,0,0,0,3.0,2,2,0,0.1727504902623586,0.4014074137749511,-243.0,Other,13,THURSDAY,1.0,Unaccompanied,28,2,56,1,0.6578947368421053,0.3333333333333333,13.0,-2467.0,175961,0,13.0,0,Crédit Validé,111150.0
Cash loans,F,N,N,0,135000.0,101880.0,9922.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,0.00733,-9167.0,-4211,1,1,0,1,0,2.0,2,2,0,0.3284233188954194,0.4596904504249018,-795.0,Kindergarten,11,SATURDAY,2.0,Unaccompanied,57,22,1254,2,1.325088339222615,0.0,10.0,-4956.0,130384,0,10.0,0,Crédit Validé,50940.0
Cash loans,F,N,Y,0,153000.0,808650.0,23773.5,675000.0,Working,Higher education,Separated,House / apartment,0.030755,-145.0,-2755,1,1,1,1,0,1.0,2,2,0,0.7487516122174621,0.6894791426446275,-2634.0,School,13,MONDAY,1.0,Family,53,11,583,3,0.1892042292710072,0.0,34.0,2610.0,228242,0,34.0,0,Crédit Validé,1374705.0
Cash loans,F,N,Y,0,135000.0,391090.5,14620.5,297000.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.0196889999999999,-4746.0,-3490,1,1,0,0,0,2.0,2,2,0,0.5440815207679375,0.5190973382084597,-424.0,Trade: type 7,10,WEDNESDAY,1.0,Unaccompanied,33,5,165,1,0.3451886455948175,0.0,27.0,-1256.0,433146,0,27.0,0,Crédit Validé,527972.18
Cash loans,F,Y,Y,0,157500.0,1223010.0,48501.0,1125000.0,Commercial associate,Incomplete higher,Married,House / apartment,0.026392,-1674.0,-1687,1,1,1,1,0,2.0,2,2,0,0.6178255558370451,0.5602843280409464,-801.0,Business Entity Type 3,13,FRIDAY,1.0,Unaccompanied,28,5,140,3,0.1287806313930385,0.0,25.0,13.0,218824,0,25.0,0,Crédit Validé,1528762.5
Cash loans,M,Y,N,0,270000.0,900000.0,60390.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-4757.0,-4569,1,1,0,0,0,2.0,2,2,0,0.6516240915472951,0.7136313997323308,-2872.0,Business Entity Type 3,15,TUESDAY,3.0,Unaccompanied,43,6,258,1,0.3,0.0,15.0,-188.0,147397,0,15.0,0,Crédit Validé,675000.0
Cash loans,M,Y,Y,1,225000.0,339948.0,38578.5,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-545.0,-2032,1,1,0,0,0,3.0,1,1,0,0.6545125758381557,0.5190973382084597,-357.0,Business Entity Type 3,13,SUNDAY,1.0,Unaccompanied,51,10,510,1,0.6618659324367256,0.3333333333333333,9.0,1487.0,444040,0,9.0,0,Crédit Validé,152976.6
Cash loans,F,N,N,0,337500.0,135000.0,9018.0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-4528.0,-2788,1,1,0,0,0,1.0,2,2,0,0.6286950555032058,0.4066174366275036,-1708.0,Kindergarten,16,THURSDAY,4.0,Unaccompanied,28,9,252,1,2.5,0.0,15.0,-1740.0,426258,0,15.0,0,Crédit Validé,101250.0
Cash loans,F,N,N,0,157500.0,454500.0,19107.0,454500.0,Commercial associate,Higher education,Married,House / apartment,0.028663,-6733.0,-4528,1,1,0,1,0,2.0,2,2,0,0.0853148374953391,0.3092753558842053,-397.0,Business Entity Type 2,12,THURSDAY,3.0,Unaccompanied,34,3,102,2,0.3465346534653465,0.0,24.0,-2205.0,407958,0,24.0,0,Crédit Validé,545400.0
Cash loans,M,Y,Y,0,162000.0,630000.0,20452.5,630000.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-10752.0,-1788,1,1,0,0,0,2.0,2,2,0,0.7046020065610962,0.746300213050371,-1439.0,Business Entity Type 3,9,SATURDAY,3.0,Unaccompanied,50,31,1550,1,0.2571428571428571,0.0,31.0,-8964.0,452919,0,31.0,0,Crédit Validé,976500.0
Cash loans,M,N,Y,0,72000.0,233208.0,18553.5,184500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,-696.0,-1237,1,1,0,0,1,1.0,2,2,0,0.2853668937588108,0.5190973382084597,-753.0,Security,11,TUESDAY,5.0,Unaccompanied,35,0,0,2,0.3087372645878357,0.0,13.0,541.0,448620,1,13.0,0,Crédit Validé,-121268.16
Cash loans,F,N,Y,0,90000.0,679500.0,26946.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-7921.0,-4481,1,1,0,0,0,2.0,2,2,1,0.6908275612835464,0.4031416766587513,-448.0,Other,12,FRIDAY,1.0,Unaccompanied,59,2,118,1,0.1324503311258278,0.0,25.0,-3440.0,279836,0,25.0,0,Crédit Validé,849375.0
Cash loans,M,N,Y,0,225000.0,619965.0,24151.5,517500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.010643,-5339.0,-3897,1,1,0,0,0,1.0,2,2,0,0.4796544047404876,0.5691487713619409,-1800.0,Security,17,MONDAY,3.0,Family,32,2,64,1,0.3629237134354359,0.0,26.0,-1442.0,168327,1,26.0,0,Crédit Validé,-644763.6
Cash loans,F,N,Y,0,270000.0,576000.0,24534.0,576000.0,Working,Academic degree,Single / not married,House / apartment,0.032561,-1802.0,-1026,1,1,0,0,0,1.0,1,1,0,0.7038459009293321,0.5190973382084597,-982.0,Business Entity Type 3,16,MONDAY,1.0,Unaccompanied,48,1,48,1,0.46875,0.0,23.0,-776.0,313652,0,23.0,0,Crédit Validé,662400.0
Cash loans,F,N,Y,0,157500.0,656811.0,23719.5,567000.0,Working,Secondary / secondary special,Widow,House / apartment,0.015221,-14647.0,-4752,1,1,0,0,0,1.0,2,2,0,0.4259439285431885,0.4776491548517548,-550.0,Self-employed,8,MONDAY,7.0,Family,65,10,650,1,0.2397950095232875,0.0,28.0,-9895.0,122241,0,28.0,0,Crédit Validé,919535.4
Revolving loans,F,N,Y,0,90000.0,270000.0,13500.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.004849,-4967.0,-2173,1,1,0,1,0,2.0,2,2,1,0.4138055015334124,0.2512394458905693,-1499.0,Business Entity Type 3,12,SATURDAY,3.0,Unaccompanied,29,6,174,2,0.3333333333333333,0.0,20.0,-2794.0,218854,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,Y,Y,1,225000.0,746280.0,54436.5,675000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.014464,-5003.0,-1994,1,1,0,0,0,2.0,2,2,0,0.4287266648375085,0.4436153084085652,0.0,Business Entity Type 3,9,SUNDAY,2.0,Unaccompanied,30,4,120,1,0.3014954172696575,0.5,14.0,-3009.0,452387,0,14.0,0,Crédit Validé,522396.0
Cash loans,F,N,N,1,202500.0,225000.0,14647.5,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.011703,-4316.0,-4545,1,1,1,0,0,3.0,2,2,1,0.6489934646814256,0.5190973382084597,-431.0,Self-employed,12,FRIDAY,1.0,Unaccompanied,36,3,108,2,0.9,0.3333333333333333,15.0,229.0,137632,0,15.0,0,Crédit Validé,168750.0
Cash loans,F,N,N,0,121500.0,904608.0,25006.5,648000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-4892.0,-3354,1,1,0,1,0,2.0,1,1,0,0.4005206296284076,0.2822484337007223,-5.0,Business Entity Type 3,14,MONDAY,0.0,Unaccompanied,29,2,58,2,0.1343123209169054,0.0,36.0,-1538.0,147433,0,36.0,0,Crédit Validé,1628294.4
Cash loans,F,N,Y,1,81000.0,679500.0,28786.5,679500.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-235.0,-2792,1,1,0,0,0,3.0,2,2,0,0.6005378708463385,0.5190973382084597,-563.0,Medicine,11,FRIDAY,1.0,Unaccompanied,40,4,160,1,0.119205298013245,0.3333333333333333,24.0,2557.0,285814,0,24.0,0,Crédit Validé,815400.0
Cash loans,F,Y,N,0,90000.0,1035000.0,37305.0,1035000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-1811.0,-3897,1,1,0,0,0,2.0,2,2,0,0.6652650323940293,0.520897599048938,-1766.0,Business Entity Type 3,13,WEDNESDAY,0.0,Family,56,5,280,1,0.0869565217391304,0.0,28.0,2086.0,356141,0,28.0,0,Crédit Validé,1449000.0
Cash loans,M,Y,N,0,90000.0,163008.0,17685.0,144000.0,Working,Incomplete higher,Single / not married,House / apartment,0.019101,-3272.0,-1127,1,1,0,0,0,1.0,2,2,1,0.5000784200719776,0.3944954053123993,-596.0,Trade: type 3,10,THURSDAY,2.0,Unaccompanied,23,0,0,1,0.5521201413427562,0.0,9.0,-2145.0,439035,0,9.0,0,Crédit Validé,73353.6
Cash loans,M,N,Y,0,180000.0,360000.0,24187.5,360000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.0145199999999999,-10159.0,-2189,1,1,1,0,0,1.0,2,2,1,0.3585684988353451,0.1575949986663102,-981.0,Business Entity Type 3,12,SATURDAY,2.0,Unaccompanied,28,0,0,2,0.5,0.0,15.0,-7970.0,242289,0,15.0,0,Crédit Validé,270000.0
Cash loans,F,N,Y,1,157500.0,1223010.0,51948.0,1125000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018634,-2692.0,-3560,1,1,0,0,0,3.0,2,2,1,0.6255041589917217,0.2851799046358216,-406.0,Self-employed,11,TUESDAY,1.0,Unaccompanied,30,3,90,1,0.1287806313930385,0.3333333333333333,24.0,868.0,426415,0,24.0,0,Crédit Validé,1467612.0
Cash loans,F,N,N,0,405000.0,675000.0,36747.0,675000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.035792,-3893.0,-1462,1,1,1,0,1,1.0,2,2,1,0.203104869943142,0.3523399726917038,-1315.0,Bank,20,MONDAY,1.0,Unaccompanied,25,4,100,3,0.6,0.0,18.0,-2431.0,205538,1,18.0,0,Crédit Validé,-486000.0
Cash loans,M,N,Y,0,180000.0,152820.0,11205.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-1190.0,-5005,1,1,1,0,0,2.0,2,2,1,0.3589156070452437,0.2366108235287817,0.0,Construction,9,TUESDAY,1.0,Unaccompanied,40,1,40,2,1.1778563015312131,0.0,14.0,3815.0,218425,1,14.0,0,Crédit Validé,-85579.2
Cash loans,F,N,Y,0,180000.0,780363.0,31077.0,697500.0,Commercial associate,Higher education,Single / not married,Municipal apartment,0.032561,-4985.0,-2665,1,1,0,1,0,1.0,1,1,0,0.7130906949688094,0.5919766183185521,-1904.0,Business Entity Type 2,14,SATURDAY,0.0,"Spouse, partner",28,1,28,2,0.2306618842769326,0.0,25.0,-2320.0,329458,0,25.0,0,Crédit Validé,975453.75
Cash loans,M,Y,Y,1,135000.0,490495.5,29335.5,454500.0,Commercial associate,Higher education,Married,House / apartment,0.02461,-2964.0,-4447,1,1,1,1,1,3.0,2,2,1,0.5664743575047383,0.7295666907060153,-2032.0,Business Entity Type 3,15,FRIDAY,0.0,Unaccompanied,44,1,44,4,0.2752318828613107,0.3333333333333333,17.0,1483.0,426771,0,17.0,0,Crédit Validé,416921.18
Cash loans,F,Y,Y,2,270000.0,1223010.0,48627.0,1125000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-4230.0,-4364,1,1,0,1,0,4.0,2,2,0,0.534856845487926,0.5691487713619409,-1056.0,Trade: type 3,18,FRIDAY,3.0,Unaccompanied,42,4,168,2,0.2207667966737802,0.5,25.0,134.0,265260,0,25.0,0,Crédit Validé,1528762.5
Cash loans,F,Y,Y,0,180000.0,203760.0,22072.5,180000.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-4822.0,-3249,1,1,0,0,0,2.0,3,3,0,0.572465599500855,0.5814837058057234,-1425.0,Industry: type 9,6,TUESDAY,4.0,Unaccompanied,30,1,30,1,0.8833922261484098,0.0,9.0,-1573.0,222200,0,9.0,0,Crédit Validé,91692.0
